	inc1.male_fit	inc2.male_fit	inc3.4.male_fit	incidence.rate.male_fit	LG.male_fit	BC.death.male_fit	inc1.fem_fit	inc2.fem_fit	inc3.4.fem_fit	incidence.rate.fem_fit	LG.fem_fit	BC.death.female_fit	Sum	P.onset	P.onset_age	P.onset_sex	P.sympt.diag_LGBC	P.sympt.diag_A_HGBC	P.sympt.diag_B_HGBC	P.sympt.diag_Age80_HGBC	C.age.80.undiag.mort	RR.All.Death.no_smoke	shape.t.StI.StII	shape.t.StII.StIII	shape.t.StIII.StIV
82	-82574.55146	-758095.3611	-1976225.368	-3198625.036	-80618.298	-9206327.706	-175744.6075	-2323081.069	-2889749.147	-3867914.749	-15251.88921	-7023475.815	-31597683.6	2.03E-06	1.041558254	1.023766021	0.019400977	0.106794904	1.630053625	0.900341329	-0.056910678	0.864799471	1.188882706	1.122716847	1.031940204
83	-20273.4602	-11087.21603	-28435.87851	-54694.62932	-65885.49818	-52252.69941	-977.6158724	-150.6663186	-4421.725248	-4393.272877	-7215.926298	-7812.828177	-257601.4164	5.62E-06	1.00539517	1.048715434	0.056408408	0.014944034	1.212656586	0.802769558	-0.059526824	0.769774	1.033364785	1.170627922	1.025593344
84	-18660.23328	-15844.00259	-22998.36716	-43243.1056	-184853.9171	-57869.92557	-9624.798672	-6095.993052	-18487.1157	-24026.88474	-120826.839	-36301.80986	-558832.9923	0.000374215	1.050851219	1.007751862	0.096453422	0.137577667	1.117909014	0.707988593	-0.042002472	0.842648928	1.084050694	1.154478015	1.18955243
85	-19378.89925	-40354.42077	-313030.3267	-197003.9194	-75094.01914	-789726.8425	-1069.218861	-3394.735984	-63128.70165	-27133.38743	-19671.04901	-68865.56812	-1617851.089	0.000960396	1.022136299	1.174455835	0.089620879	0.018592136	1.287276983	0.824264849	-0.052944719	0.956023712	1.118685031	1.104281762	1.116265237
86	-794035.7809	-38505391.17	-143475899.2	-150203147	-1774497.729	-253317162.8	-3058973.862	-39935878.74	-332128468.6	-237008606.3	-3703014.648	-399424904.1	-1603329980	0.00038205	1.087321593	1.031984756	0.078402037	0.046606028	1.69533904	0.856723964	-0.074235465	0.910927202	1.023109658	1.1968204	1.093220147
87	-27385.58048	-17850.81392	-37837.1179	-80787.08232	-215259.2124	-110180.7439	-12595.28141	-8982.638326	-17391.82518	-37932.51654	-263638.1164	-58644.41955	-888485.3483	0.00077871	1.073665713	1.490773909	0.034815878	0.115015087	1.156686192	0.56233408	-0.07096717	0.869775949	1.108697519	1.03307152	1.132798904
88	-41637.60479	-50136.77356	-993667.9353	-780738.6517	-676549.9	-2118064.232	-10984.055	-41342.86013	-476269.9625	-298124.0569	-446256.7772	-509530.1768	-6443302.986	0.000267487	1.073222264	1.459778651	0.048058939	0.107400296	1.13739213	0.771618567	-0.025955278	0.715200568	1.179749041	1.194154289	1.135421972
89	-18405.99471	-9169.864379	-26040.69378	-49280.26845	-69956.24958	-46833.32672	-3796.386186	-1403.124534	-4305.570587	-8287.284373	-22367.37812	-14512.72393	-274358.8654	0.000710133	1.030960912	1.141501911	0.082257968	0.089033848	1.101361796	0.640188241	-0.020496439	0.969393151	1.097695223	1.161680543	1.186078442
90	-24429.79565	-12871.85754	-28421.33876	-58275.96728	-108335.1325	-58304.15016	-8977.525612	-6380.262549	-5818.564673	-15893.44545	-5865.405955	-21269.53866	-354842.9848	0.000871464	1.035523578	1.16913809	0.045044239	0.087877316	1.600162314	0.506202328	-0.079150716	0.824356424	1.01350263	1.147644178	1.100332703
91	-21130.59698	-11811.6176	-28112.98977	-58755.32651	-67277.38027	-50607.91853	-5297.481132	-1822.124052	-7261.250617	-10413.193	-4903.634393	-15248.43989	-282641.9527	9.72E-05	1.005562564	1.071178724	0.055985504	0.109585142	1.199426011	0.733853691	-0.076382694	0.989114733	1.027986665	1.114233865	1.056243251
92	-1344959.751	-17094892.16	-127642300.4	-122540013.2	-1872156.72	-221943305.4	-2932440.494	-31066803.54	-193890248.5	-142936664	-1837833.48	-268045402.3	-1133147020	0.000816902	1.078364272	1.118320412	0.077101072	0.013539441	1.544825771	0.965588647	-0.094426234	0.811014589	1.031508626	1.008602192	1.017556438
93	-31241.38474	-143369.2663	-2851622.397	-1717619.065	-69146.58901	-5706362.855	-34252.86356	-235112.7404	-6630618.722	-2928427.547	-26647.51668	-7765557.487	-28139978.43	0.000780673	1.059828707	1.041120757	0.014316152	0.110778667	1.670501766	0.686114609	-0.028888242	0.984720235	1.167659316	1.142366232	1.117303844
94	-30481917.32	-100505146.5	-46651208.16	-222369264	-998108.6514	-282746312.8	-109931536.8	-222700578.8	-130889973.4	-448159594.6	-2820262.727	-546290556.5	-2144544460	0.000623372	1.084309986	1.045230619	0.070773311	0.189392703	1.671435823	0.941090279	-0.098144622	0.927201389	1.068245516	1.080894636	1.022713095
95	-23300.53903	-16838.69101	-64283.8008	-86400.47681	-66385.66104	-97222.39302	-9087.517522	-6823.841044	-64574.76078	-35988.85137	-5000.060815	-63352.12944	-539258.7227	0.000600848	1.020805056	1.060013345	0.028269654	0.091863785	1.660243429	0.656058747	-0.095233592	0.672455873	1.139917205	1.130188605	1.197427662
96	-30186598.48	-229761572.9	-186427168	-477023132.4	-110969.8103	-635391534.2	-107736728.5	-491713854	-606383113.3	-1077851200	-148233.1445	-1513163599	-5355897703	0.000293219	1.09960551	1.375087892	0.005129514	0.1158077	1.578236335	0.927570725	-0.073106982	0.882492809	1.097393373	1.192768122	1.006351607
97	-18814.03012	-10584.24148	-26283.36526	-50303.67484	-96772.51565	-66642.21003	-4291.745675	-3507.861719	-6762.450164	-12434.65087	-45290.00919	-22729.15857	-364415.9136	0.000248419	1.047506384	1.406269538	0.054255065	0.069910387	1.302970409	0.544669684	-0.039325251	0.82375155	1.147071214	1.004234852	1.088833971
98	-735253.5588	-4654004.376	-49023620.41	-42637229.62	-78778.01785	-116021502.3	-977411.7275	-4642628.503	-55458360.21	-36557631.15	-18276.75302	-67017356.3	-377822052.9	0.000865085	1.077206496	1.334126408	0.005171429	0.052526774	1.197036613	0.917252011	-0.072186362	0.74785012	1.06623776	1.107079573	1.084111008
99	-177628.8573	-368280.2855	-532264.8109	-1106232.428	-73471.22473	-1841856.601	-35190.62496	-359412.9235	-431759.2747	-611846.6096	-16347.27402	-1188841.548	-6743132.462	0.000722296	1.029818748	1.398268648	0.051466924	0.115954454	1.52783352	0.913861634	-0.083481963	0.724980564	1.184791262	1.011775999	1.104668878
100	-28322480.66	-128806422.2	-186996183.7	-390345103.2	-358851.7261	-607460190.8	-38940716.97	-151925210	-249763159.5	-369027636.1	-511540.2811	-596575045	-2749032540	0.000247266	1.084487024	1.313288273	0.020573678	0.03805532	1.675978601	0.975041211	-0.029263688	0.674045795	1.123107909	1.067929902	1.122472581
101	-21598.51769	-13355.19782	-29964.0171	-62980.52638	-68111.82977	-54080.13209	-4573.495375	-4574.70204	-9224.352731	-13008.62556	-5383.353452	-16891.58454	-303746.3345	0.000586526	1.010110416	1.030141544	0.049622633	0.053534881	1.631658299	0.526338018	-0.030865937	0.851790148	1.178128418	1.093028639	1.139786203
102	-11003.85457	-6433.915289	-55622.219	-42437.70314	-336877.7502	-84951.0688	-227.9728811	-3861.453187	-29842.28423	-20252.37202	-307262.3431	-41818.14499	-940591.0814	0.000280814	1.087287281	1.442562045	0.019081596	0.027511543	1.012353775	0.778185437	-0.042080467	0.647139255	1.070909069	1.148370122	1.052989855
103	-19527.09653	-10460.80977	-22610.44039	-47688.63441	-69176.8503	-41260.77186	-882.12931	-67.70736677	-3721.489552	-3675.610951	-5460.192636	-7860.814102	-232392.5472	0.000292282	1.027660252	1.020646764	0.011619482	0.019225816	1.136698792	0.714910238	-0.063604574	0.737373529	1.144668555	1.058854369	1.183991413
104	-16388650.42	-109114968.9	-145894035.3	-304778834.5	-833859.0523	-479715022.1	-36099739.86	-157931496.9	-219366322.3	-352085448.8	-1277057.104	-492939091.5	-2316424527	0.000307762	1.082935062	1.254854235	0.045143328	0.050759247	1.429017716	0.992065257	-0.083215545	0.839124415	1.094818251	1.112225085	1.105291775
105	-3466938.226	-10241961.03	-2405015.294	-15180197.73	-142268.9661	-23532953.85	-5319250.145	-8318650.992	-4151501.034	-14202534.61	-179179.8789	-21444450.08	-108584901.8	0.000544216	1.051148996	1.144959283	0.097379765	0.148965094	1.685405428	0.974981083	-0.072677324	0.748431347	1.176256854	1.149096495	1.173729755
106	-31366.18925	-1864283.919	-75435892.91	-43878880.47	-1574187.796	-112337598.7	-105021.7862	-1946001.06	-80599435.79	-37517033.72	-3066653.563	-79054870.75	-437411226.7	0.000778183	1.083990172	1.459730925	0.091903216	0.018402655	1.500286628	0.835789457	-0.057212985	0.847377035	1.123545064	1.147293077	1.145109413
107	-336716.6691	-543650.101	-1863862.393	-2631589.762	-133299.7878	-5890837.941	-201848.9954	-372739.0148	-1049818.11	-1266575.47	-67985.05934	-1747375.58	-16106298.88	0.00022271	1.043612822	1.453165744	0.099252252	0.165952806	1.042426631	0.939083597	-0.05987767	0.658079531	1.105385201	1.026456397	1.131504423
108	-30697.91314	-14052.8608	-25496.58768	-61434.05717	-62178.25275	-58629.60269	-18071.59017	-8669.615804	-3327.793067	-20302.83291	-14950.87695	-25124.58049	-342936.5636	0.000977375	1.036809695	1.050377981	0.05511636	0.199096175	1.309077018	0.501685854	-0.082400018	0.830508656	1.066880713	1.091363209	1.146246344
109	-18287.47716	-7459.91506	-12737.95976	-23773.79714	-82826.76349	-34022.544	-599.7433759	204.2156589	-16460.73879	-6269.252593	-19039.11455	-15714.86574	-236987.956	0.000160486	1.05987125	1.320794706	0.012870848	0.01169151	1.118738509	0.712314275	-0.084288258	0.924853744	1.18938875	1.145632626	1.043124835
110	-24268.92271	-12494.582	-284243.0507	-175840.886	-235203.3787	-390839.6349	-16215.59454	-12903.38977	-269506.4178	-121566.8266	-117524.8368	-255238.0605	-1915845.581	0.000579501	1.050987163	1.070984198	0.0855119	0.090678945	1.699204583	0.606679347	-0.053627883	0.71341317	1.149607419	1.102248646	1.160354047
111	-32922.73438	-24343.79399	-222712.3341	-175786.0668	-1013475.183	-623711.1182	-16494.92277	-16206.74764	-72332.44565	-75821.50729	-635918.9693	-112997.9828	-3022723.806	0.000507984	1.076689201	1.477060676	0.057143825	0.076627626	1.429845797	0.614060064	-0.076707112	0.675631592	1.073618704	1.012917489	1.062653596
112	-544378.6557	-1736045.809	-607907.7071	-2800116.221	-67351.87658	-2793942.533	-326950.2699	-1026938.134	-380322.2218	-1142342.651	-14662.53544	-1329416.138	-12770374.75	0.000777615	1.032213586	1.458108366	0.037220204	0.188801337	1.194962543	0.979870305	-0.03006449	0.931563106	1.079963193	1.076832809	1.11389627
113	-71912.81456	-112892.4885	-1503121.659	-1219075.961	-1790333.042	-3380202.383	-70529.44596	-132398.9682	-2012335.046	-1299445.977	-3938273.365	-2496077.846	-18026599	0.000223231	1.09875645	1.149615998	0.049499584	0.098256663	1.158326341	0.744024844	-0.023030619	0.684244288	1.134658806	1.180842294	1.049125288
114	-57779.4148	-40008.84935	-194809.1121	-211810.6417	-2102555.088	-285246.4193	-34469.77833	-24484.98807	-269207.4609	-165732.34	-1861744.248	-158084.1775	-5405932.518	0.000193346	1.080626569	1.424262805	0.086821326	0.097768783	1.473943585	0.588899327	-0.049336767	0.62008691	1.023723049	1.139529485	1.029308766
115	-27484.30395	-13229.76537	-28746.71506	-62007.30525	-65587.9457	-55408.93486	-11074.38931	-4270.608179	-4452.447981	-13875.06118	-9411.345283	-18778.20065	-314327.0228	0.000132545	1.025539336	1.17733992	0.099055487	0.184564026	1.244124735	0.573228441	-0.083413418	0.936388184	1.103649188	1.139211912	1.08854308
116	-35202.7362	-49365.35659	-1101528.305	-667940.5134	-565174.4756	-1328028.252	-40903.03644	-55487.50737	-805540.6809	-460933.3778	-680279.5939	-965998.4228	-6756382.258	0.000465554	1.073451477	1.062700972	0.060576753	0.131141656	1.361346721	0.688755961	-0.094043365	0.834176355	1.034184042	1.08878022	1.075053996
117	-33477.25488	-16470.56724	-30424.47523	-73197.98653	-67682.7078	-60661.0478	-8982.761196	-4877.518428	-2772.318322	-11775.25372	-5156.322315	-12215.12321	-327693.3367	0.000936233	1.001544962	1.382051254	0.009004903	0.192024533	1.338825323	0.540180734	-0.0799364	0.896905062	1.059905924	1.19506651	1.098817241
118	-19762.18648	-11191.62177	-29046.41048	-57533.4546	-67427.01135	-51280.63084	-989.1870702	-944.0761423	-4470.012271	-5978.449991	-5091.66747	-10132.22066	-263846.9291	0.000279436	1.008159324	1.121997755	0.008513354	0.024112153	1.310961014	0.525509851	-0.017345999	0.909934211	1.02542663	1.081362145	1.061342796
119	-33058.66502	-18422.46731	-446515.6846	-277124.9847	-99723.85156	-571936.6888	-16222.76371	-8205.487052	-371830.2789	-149419.4442	-25818.62714	-224279.7617	-2242558.705	0.000545798	1.044784035	1.338888656	0.054002127	0.143212249	1.628689049	0.651956911	-0.097190319	0.656760089	1.179601166	1.017704601	1.095716481
120	-29675.22741	-35918.48561	-85919.90521	-135812.8596	-74397.93728	-180286.3755	-7847.182981	-6532.507082	-14902.02475	-18442.32895	-5689.292214	-34646.17231	-630070.2989	0.00026227	1.004099928	1.498282381	0.063718047	0.181371288	1.01969259	0.965323957	-0.050497183	0.658508928	1.032470436	1.170276123	1.183449017
121	-20981.40485	-13403.04429	-453243.1226	-264216.5662	-140949.8887	-872904.2835	-9953.550856	-20011.7054	-313983.667	-150364.2505	-181524.54	-304701.4681	-2746237.492	0.000637472	1.056202779	1.247923253	0.07486297	0.112331574	1.265862694	0.739765815	-0.031273713	0.842325005	1.135454827	1.118794755	1.045895698
122	-19889.61834	-11518.26214	-30498.08745	-60228.16968	-65916.75354	-53940.26878	-1490.523852	-1119.946257	-4338.998805	-6937.163293	-5676.82571	-10208.29144	-271762.9093	0.000252703	1.002600264	1.354751035	0.058629617	0.037425368	1.351923311	0.662585117	-0.082010585	0.636653939	1.044785902	1.0460556	1.184995242
123	-20516.69139	-50122.10946	-89312.48852	-92490.26343	-66374.63348	-409866.5976	-4812.128253	-6045.028186	-22528.54817	-24894.26528	-4871.099423	-85158.66558	-876992.5188	0.000182932	1.001447319	1.374183412	0.037100418	0.08180769	1.152944447	0.961783397	-0.052158897	0.940963225	1.095623322	1.12264223	1.124143497
124	-2569455.429	-13279643.03	-56262123.83	-68335946.98	-1787085.19	-144322447.1	-4819142.107	-21373795.9	-76801640.29	-74786795.67	-3933099.256	-121056099.5	-589327274.3	0.000300995	1.087240207	1.381682041	0.096162483	0.144532468	1.102966369	0.905281557	-0.01584394	0.79266919	1.068504313	1.055741907	1.072244136
125	-548484.2596	-4814597.753	-4647975.538	-11215376.78	-68999.11803	-13739569.87	-841418.3267	-2320232.456	-5330268.297	-8392276.894	-12367.5269	-9473591.076	-61405157.89	0.000668549	1.047126348	1.357081064	0.025324095	0.057087534	1.425835582	0.980334289	-0.013110235	0.944753464	1.056697694	1.081856994	1.087915937
126	-57266.96569	-55703.30692	-41024.96689	-121432.0567	-67703.51919	-246015.3598	-43011.66739	-46999.79893	-10157.42924	-60333.47768	-5286.804716	-39543.63997	-794478.993	0.000516488	1.004818321	1.138176994	0.08868239	0.198957734	1.682870884	0.93624308	-0.093131781	0.83695396	1.018001457	1.012400973	1.094558756
127	-21970.27265	-11109.22854	-112381.8067	-91840.87446	-89046.01214	-154570.3473	-4330.464719	-3379.25171	-15004.86107	-13346.51772	-7597.784577	-26581.35467	-551158.7762	0.000200629	1.026714855	1.346436811	0.068790368	0.075246064	1.421599593	0.70060961	-0.043798947	0.841589135	1.065066502	1.101348941	1.007568267
128	-189219.9015	-461962.0224	-2050269.49	-2895073.783	-71229.79116	-5205074.202	-98245.98846	-712610.9168	-2668854.231	-2550366.838	-16500.11934	-3668689.539	-20588096.82	0.000716658	1.046859841	1.133517214	0.007691357	0.138698786	1.080403279	0.932844154	-0.086916058	0.782507339	1.047798062	1.125172459	1.113715451
129	-49016.15033	-17491.99583	-56475.19945	-68919.47213	-131860.046	-67266.58104	-22708.2969	-10457.60859	-61830.8558	-53270.82913	-86090.06816	-38061.16309	-663448.2664	6.60E-05	1.056581482	1.425945748	0.05949284	0.177824886	1.477732415	0.591128175	-0.06385785	0.958072603	1.194221496	1.019452753	1.144378504
130	-16394.89827	-10572.5424	-16985.99388	-25725.69512	-163568.1285	-43324.13071	-849.2753849	-221.8383678	-13794.07837	-8870.145508	-71408.82098	-22053.46071	-393769.0082	0.000622633	1.058011251	1.213524225	0.045765621	0.025183452	1.184264508	0.686724426	-0.029906653	0.868241656	1.148707575	1.131351503	1.027736926
131	-17489.85901	-7965.258095	-14251.34533	-29305.25755	-95523.6243	-38463.47672	-463.6588998	172.2496559	-9650.973739	-5315.817662	-119333.6031	-13609.21178	-351199.8366	0.000235878	1.064990697	1.099236267	0.026187433	0.015331009	1.09354762	0.662183442	-0.085388994	0.71670519	1.093280413	1.175747062	1.19596698
132	-19948.84669	-11111.30264	-25463.80504	-51547.66435	-154335.665	-53198.79837	-5217.067273	-2636.476535	-4273.647177	-10242.294	-46367.55818	-17567.04336	-401910.1686	0.000587414	1.043999793	1.416959213	0.094575516	0.155635774	1.030323746	0.698057499	-0.020555537	0.611132536	1.015954129	1.187531127	1.081882427
133	-19149.24244	-10569.94506	-30457.16531	-55910.94392	-66329.73545	-55840.32735	-1219.458543	-757.792804	-4053.444203	-5872.680951	-5052.831631	-10438.66344	-265652.2311	6.78E-05	1.021144452	1.48775679	0.017449398	0.035757146	1.306606661	0.648690055	-0.015458839	0.695870662	1.165028571	1.109293378	1.075874717
134	-10966.30544	-30528.01164	-1571741.067	-879850.9087	-667474.6505	-1458211.2	-4124.548888	-15360.85416	-993382.3667	-459108.427	-994394.2451	-639836.0394	-7724978.624	0.000159529	1.090742866	1.397088002	0.031974805	0.026673497	1.323457513	0.694786779	-0.086430994	0.75388124	1.187543385	1.1366347	1.132994667
135	-17660.02834	-14599.16693	-30213.58168	-53176.23652	-92592.96048	-108251.7727	-14367.47758	-11761.68144	-37836.62253	-55744.77207	-97666.30282	-72860.50634	-606731.1094	0.000922631	1.073303069	1.180114761	0.020700364	0.098379366	1.147813773	0.675815325	-0.054451974	0.846439209	1.176712344	1.180720848	1.075719926
136	-250988.9656	-1453879.164	-494256.7639	-1733224.432	-75709.25352	-1863108.249	-475769.331	-1817509.561	-721822.8794	-2606639.327	-16846.9346	-4361235.647	-15870990.51	0.000797677	1.034751638	1.027967081	0.03190373	0.095978544	1.672500542	0.973443064	-0.064309718	0.98802384	1.195415876	1.181223783	1.079669258
137	-5989816.137	-65250778.44	-76717726.93	-173482482.3	-102832.4376	-240836826.5	-26485866.73	-123944648.9	-170618063.2	-294622860	-22873.05231	-394662434.6	-1572737209	0.000686482	1.083525603	1.316968595	0.006144577	0.186068316	1.557346959	0.89286585	-0.01301079	0.966451898	1.008249115	1.056790219	1.196099279
138	-20260.60729	-11240.78144	-25864.91933	-54620.01319	-67055.93142	-65854.27945	-2820.193181	-1900.902731	-3241.004561	-6663.07143	-5925.72339	-10362.05198	-275809.4794	0.000527839	1.017080022	1.334540019	0.020648623	0.092900032	1.103680257	0.787824927	-0.027306595	0.886616245	1.10302922	1.091007899	1.011127065
139	-54117.61063	-75942.25028	-76223.67075	-198109.6063	-66894.74873	-103649.973	-14128.76657	-32120.6634	-80676.77452	-86158.70888	-6179.927627	-141245.9686	-935448.6692	8.08E-05	1.008534433	1.449706784	0.069583429	0.127422226	1.396601333	0.963915619	-0.01969155	0.682022349	1.178868493	1.156761297	1.070085818
140	-46719.9925	-1890.815612	-238443.8241	-168497.723	-206284.964	-1084109.657	-8846.500933	-52387.19125	-858380.6056	-504427.2683	-439316.4319	-1136314.973	-4745619.948	0.000984111	1.066967676	1.124969858	0.081757344	0.070870891	1.103469273	0.82178801	-0.019647901	0.988406511	1.06584006	1.050078101	1.187747012
141	-23148.50914	-12319.66129	-59987.3755	-68950.48159	-67594.61488	-76428.28425	-6277.431044	-3617.012151	-163592.666	-72962.209	-5776.527203	-354315.3741	-914970.1461	9.77E-05	1.021595026	1.309830892	0.017997531	0.0780112	1.579254196	0.70811928	-0.040219742	0.980464608	1.192847736	1.045764468	1.017779656
142	-125446.1794	-62930.53224	-53953.20349	-187627.8805	-2503085.029	-194912.6319	-93472.82032	-51124.4429	-67264.59268	-169463.4283	-3178228.262	-159543.9171	-6847052.919	0.000643891	1.085789051	1.253862597	0.094280574	0.137959938	1.580744145	0.509495155	-0.096881689	0.6951441	1.038380646	1.16683099	1.156204909
